"","day","err","sol1","sol2","stime","etime"
"336",15943,8.35255318574271,10.0937312406991,64.4232711494608,1497385398.70899,1497385458.117
"337",15944,7.11749759371076,5,121.409868223596,1497385458.11762,1497385512.06735
"338",15945,8.61101154356347,5,150,1497385512.06798,1497385552.55289
"339",15946,17.9741660060075,5,120.122217929094,1497385552.55347,1497385595.16765
"340",15947,17.9501456475408,5.25881180699734,150,1497385595.17853,1497385630.69736
"341",15948,12.0251694839195,5,40,1497385630.69796,1497385685.7932
"342",15918,4.01596267314554,11.6703402983219,40,1497385685.79437,1497385741.62984
"343",15919,5.57317882577129,8.27402913031858,63.1578947368421,1497385741.63055,1497385776.52731
"344",15920,3.22785891313087,16.6998198057059,121.408235707728,1497385776.52798,1497385834.87295
"345",15921,3.43520615772058,14.664472763612,81.352081599576,1497385834.87351,1497385879.53868
"346",15922,6.81707322026266,6.75629183846085,40,1497385879.53932,1497385914.02938
"347",15923,5.53738059300255,9.12164799341399,40,1497385914.02998,1497385965.88432
"348",15924,4.08927741150248,13.9421888701568,40,1497385965.88493,1497386021.66838
"349",15925,4.14102652474267,7.47302929782048,62.4702047559363,1497386021.66894,1497386074.72458
"350",15926,2.77603456007429,11.3157894736842,40,1497386074.72517,1497386131.15117
"351",15927,13.1440878066888,5,76.9248761257532,1497386131.15223,1497386185.03606
"352",15928,12.4452771022981,5,41.81025208067,1497386185.03662,1497386235.69894
"353",15929,8.65201506317503,8.39121028082445,52.6668962840467,1497386235.69952,1497386293.55483
"354",15930,7.89736356493314,9.67552410241648,139.144489221621,1497386293.55572,1497386347.59305
"355",15931,11.9525158295591,6.66297350262635,142.303599841024,1497386347.59363,1497386381.08336
"356",15932,8.80413253337972,11.4823191299346,122.362550329417,1497386381.08398,1497386423.04082
"357",15933,10.6258678757463,16.8421052631579,150,1497386423.0414,1497386454.03587
"358",15934,16.6353948704266,5,133.76016172574,1497386454.03645,1497386495.09321
"359",15935,13.2910578960373,5.18293941426751,60.5161324445106,1497386495.09392,1497386543.11106
"360",15936,10.8096035402014,7.47085123965828,40,1497386543.11182,1497386602.34257
"361",15937,5.86427939950355,5,62.4234789008339,1497386602.34316,1497386637.49997
"362",15938,8.37874001693944,5,140.473912589781,1497386637.50059,1497386689.50934
"363",15939,6.65646252434506,18.2493107479164,76.2042689552145,1497386689.50993,1497386730.06441
"364",15940,7.39657340221164,5,71.8459873448657,1497386730.06531,1497386784.49004
"365",15941,4.37111295930008,20,40,1497386784.49066,1497386843.39681
"366",15942,5.32117969672554,7.47255807408643,47.6073172987188,1497386843.3975,1497386899.2555
"367",15943,9.79693554354564,11.1819656788178,107.279726678971,1497386899.25661,1497386941.5429
"368",15944,5.19785991822671,8.3210723462559,103.049314602502,1497386941.54383,1497386993.94127
"369",15945,7.07900875794284,5.78947368421053,130.656367673837,1497386993.94228,1497387030.30317
"370",15946,20.0474407336832,5,150,1497387030.3038,1497387081.10323
"371",15947,16.8664774262567,20,150,1497387081.10385,1497387122.69885
"372",15948,13.0546518265672,5,40,1497387122.69947,1497387160.99627
"373",15918,3.04359704308207,15.3089776090286,40,1497387160.99819,1497387204.10869
"374",15919,5.48687299099893,5,40,1497387204.10934,1497387234.20767
"375",15920,2.59342245160125,17.767138780809,50.8258242871957,1497387234.20835,1497387273.23231
"376",15921,3.58125412939454,7.64206313873631,40,1497387273.23341,1497387319.92437
"377",15922,9.14272293766633,5,43.85749434027,1497387319.92506,1497387381.32465
"378",15923,6.27360895866475,5,61.7185027573328,1497387381.32527,1497387429.31784
"379",15924,3.54057845263241,16.3134794146754,40,1497387429.31849,1497387487.4837
"380",15925,4.24322312852688,5.77613441405998,102.313438397581,1497387487.48432,1497387546.194
"381",15926,3.43638410515673,5,40,1497387546.1947,1497387579.79297
"382",15927,13.3496119362641,5,42.448211736781,1497387579.79362,1497387639.88017
"383",15928,16.7057609122985,5,40,1497387639.88085,1497387675.26457
"384",15929,7.14200092222336,19.2072806713381,42.8015719178794,1497387675.26554,1497387734.36281
"385",15930,6.11346244729154,5,54.1044598891351,1497387734.36341,1497387770.65814
"386",15931,7.9742050589873,5.33367059946217,117.495744785142,1497387770.65877,1497387830.01316
"387",15932,11.7254862294585,6.87277080045228,146.727177332142,1497387830.01415,1497387890.26469
"388",15933,10.368741055651,14.3856436714929,140.907741938945,1497387890.26538,1497387947.64683
"389",15934,13.4645553877317,5.96530237006328,40,1497387947.64747,1497388005.52222
"390",15935,13.4354720520962,5,49.5576777251079,1497388005.52282,1497388047.69127
"391",15936,7.67782674647284,5,40,1497388047.69187,1497388106.05645
"392",15937,7.12580369848874,7.75269058695367,149.756223056126,1497388106.05716,1497388160.145
"393",15938,11.0532674640756,6.21286445566894,103.809819668879,1497388160.14568,1497388214.53282
"394",15939,4.40699652059942,6.86785843946835,40,1497388214.53343,1497388254.14202
"395",15940,6.4136872671408,5.41000231556953,42.1546621012252,1497388254.14259,1497388303.52587
"396",15941,4.51422167222488,10.4527803743762,42.2113894298673,1497388303.52674,1497388349.04917
"397",15942,5.51013011131874,5,51.6546162281535,1497388349.04974,1497388409.09159
"398",15943,8.41739298262826,10.2370542937919,60.4507612232678,1497388409.09224,1497388460.53791
"399",15944,7.4581799499323,7.04286560857374,149.001248772409,1497388460.5385,1497388496.96356
"400",15945,7.91503495682998,12.1052631578947,115.151259429225,1497388496.96423,1497388527.55706
"401",15946,17.8947968297009,5,150,1497388527.55795,1497388579.94146
"402",15947,15.5280220168622,5,141.394465008091,1497388579.94243,1497388630.00618
"403",15948,13.8798862423725,6.4813352458498,86.3157894736842,1497388630.00677,1497388667.97291
"404",15918,3.6542645926464,17.3400741876028,40,1497388667.97433,1497388725.83892
"405",15919,6.27534383530128,5,135.524422997221,1497388725.8395,1497388779.5316
"406",15920,3.6570486976755,12.4724348068003,67.3966514733425,1497388779.53256,1497388832.56014
"407",15921,3.84777554887018,14.0732828256447,62.061639702555,1497388832.56073,1497388898.32178
"408",15922,7.57667162454104,5,56.1303926567579,1497388898.32244,1497388957.56397
"409",15923,6.24618041566086,5,58.4931374744962,1497388957.56493,1497389015.98438
"410",15924,3.65426864595617,12.9966296405501,52.3833554843441,1497389015.98511,1497389078.02236
"411",15925,3.94696156868354,9.81004617994683,43.9712725288088,1497389078.02318,1497389115.46128
"412",15926,5.2213778343618,7.29477091169705,40,1497389115.46187,1497389171.46679
"413",15927,12.7095783056227,5,40,1497389171.46739,1497389211.00235
"414",15928,11.4124712780467,5,51.5789473684211,1497389211.00304,1497389248.80791
"415",15929,11.6866828052178,5,52.8272411666524,1497389248.80863,1497389299.10787
"416",15930,4.75103778007825,6.41083390991154,80.3496693234715,1497389299.10883,1497389344.1153
"417",15931,8.18610603168004,15.7384606114291,125.831110840844,1497389344.1162,1497389382.43118
"418",15932,8.533879368233,5,134.718659561544,1497389382.43183,1497389434.40445
"419",15933,10.6750391425539,6.43915997562185,144.210526315789,1497389434.40513,1497389479.99175
"420",15934,22.1820023228362,5.47265381221127,124.467832208319,1497389479.99234,1497389539.54465
"421",15935,13.2158653757377,6.31061273194262,40,1497389539.54526,1497389580.76013
"422",15936,8.24055730546722,5,42.6070775830993,1497389580.7607,1497389633.99494
"423",15937,7.35502057270899,5,106.943082917212,1497389633.99554,1497389689.03261
"424",15938,7.45231204821281,5,133.410455224745,1497389689.03323,1497389745.58674
"425",15939,4.46577007703419,6.83452178840525,75.1579806053656,1497389745.58734,1497389801.08428
"426",15940,6.29746941087871,9.48316313992537,68.9473684210526,1497389801.08485,1497389837.2332
"427",15941,5.15105647554693,15.4996768653416,55.0768966028158,1497389837.23381,1497389900.56452
"428",15942,7.89405940995279,5,40,1497389900.56517,1497389939.92814
"429",15943,11.0910553024978,6.74606413647573,81.3540868233484,1497389939.92872,1497389982.15119
"430",15944,6.81219535453992,7.42494179401547,150,1497389982.15229,1497390040.36043
"431",15945,4.26942879518619,8.33860364742577,145.177958408469,1497390040.36109,1497390100.15068
"432",15946,18.4270053293043,5,145.159538562785,1497390100.15164,1497390155.14047
"433",15947,18.9384452039008,5,150,1497390155.14108,1497390208.04612
"434",15948,16.428433941425,5,133.960749818128,1497390208.04716,1497390269.48168
"435",15918,4.27203156742084,16.857128119674,45.5504233434859,1497390269.48292,1497390333.42185
"436",15919,5.42544898872087,5,126.717541430205,1497390333.42308,1497390391.67674
"437",15920,2.58699815264008,11.571726313308,42.4874421097593,1497390391.67735,1497390458.00515
"438",15921,3.49643513205684,10.700844106667,40,1497390458.00573,1497390508.27829
"439",15922,6.93079661843429,10.5623047188992,40,1497390508.27932,1497390563.90373
"440",15923,6.45900907039397,5.67404873374871,40,1497390563.90435,1497390619.73004
"441",15924,3.86930179499935,17.5863378770105,40,1497390619.73068,1497390676.97906
"442",15925,3.19374584403126,12.4191750233695,40,1497390676.97968,1497390723.42115
"443",15926,3.17374875164013,9.8451603146417,80.352441902813,1497390723.42194,1497390765.97806
"444",15927,13.8774133577111,5.2425801661376,62.3070322510924,1497390765.97865,1497390817.08699
"445",15928,12.3692144934403,7.21025794325147,40,1497390817.08765,1497390858.38261
"446",15929,6.7441922448082,10.5263157894737,58.0795773182456,1497390858.38326,1497390895.84534
"447",15930,7.94293387691863,5,120.610706645162,1497390895.84628,1497390954.76882
"448",15931,11.7114696754543,5,128.714530492948,1497390954.76966,1497391009.12824
"449",15932,9.30332767299528,5,126.121306932987,1497391009.12884,1497391062.25888
"450",15933,15.3718969516533,8.79999271593988,150,1497391062.25951,1497391097.7931
"451",15934,17.3217505500873,5,40,1497391097.7937,1497391145.68154
"452",15935,11.9072608933778,5,40,1497391145.68216,1497391182.10285
"453",15936,16.0916414046144,6.84638869951335,40,1497391182.10348,1497391245.496
"454",15937,6.67324601774502,5.46218944303049,145.490304813776,1497391245.49671,1497391304.55496
"455",15938,7.72720629824217,5,81.0643447865732,1497391304.55557,1497391362.4472
"456",15939,5.94833992647442,7.08280437097891,99.3245713933942,1497391362.44782,1497391421.99332
"457",15940,6.80835070845667,5,122.120557030229,1497391421.99394,1497391473.94445
"458",15941,3.69446652761893,11.8890729831199,40,1497391473.94506,1497391525.9998
"459",15942,6.83552335550601,5,62.0995200462149,1497391526.00045,1497391565.92151
"460",15943,6.81404068674826,7.36842105263158,57.3684210526316,1497391565.9221,1497391599.20758
"461",15944,5.02479856804342,12.699622038944,140.113425392033,1497391599.2082,1497391657.1066
"462",15945,5.69905594913012,7.09190442744929,150,1497391657.10766,1497391720.10279
"463",15946,20.8516600413943,5,147.580237039137,1497391720.10341,1497391774.5153
"464",15947,19.6751003300941,5.78947368421053,128.097845525726,1497391774.51627,1497391808.76862
"465",15948,13.2972047280128,5,66.8786452454832,1497391808.76921,1497391868.03701
"466",15918,4.73006795435461,10.2695381192536,89.1392206051387,1497391868.0384,1497391910.37263
"467",15919,7.08283355516036,5,100.576698912463,1497391910.37326,1497391970.86532
"468",15920,3.73016448893193,5.88263035069193,76.1548994113841,1497391970.86632,1497392019.08215
"469",15921,3.26789690652467,11.3878767735509,46.2700728420168,1497392019.0832,1497392083.37242
"470",15922,13.9620165179902,5,71.4509424511663,1497392083.37303,1497392140.01515
"471",15923,11.0723068633008,5.15006146206676,54.6821335509052,1497392140.01596,1497392184.91796
"472",15924,4.3058067912296,6.19295653409345,55.3537064998979,1497392184.91859,1497392243.37818
"473",15925,6.3824357992675,8.15789473684211,63.1578947368421,1497392243.3788,1497392276.52227
"474",15926,5.10998444395897,9.99987730927961,47.2867662495481,1497392276.52322,1497392326.40697
"475",15927,15.6206812752076,5,113.858011840768,1497392326.40759,1497392384.7222
"476",15928,12.5186592832778,5,40,1497392384.72299,1497392436.46506
"477",15929,11.0348865940744,5.78947368421053,49.5694680163931,1497392436.46568,1497392474.12379
"478",15930,5.62280027979114,6.43185979803093,77.5913217239103,1497392474.1244,1497392529.42068
"479",15931,8.28719864148269,6.43995323800482,148.265192637427,1497392529.4213,1497392587.59212
"480",15932,9.23642515792689,8.28086438066189,144.734842867231,1497392587.59278,1497392637.09523
"481",15933,11.959741654864,20,150,1497392637.09585,1497392668.92181
"482",15934,16.917510018216,5,149.699365105654,1497392668.92245,1497392728.46149
"483",15935,11.8052274416715,5,44.2660265155208,1497392728.46208,1497392787.50384
"484",15936,8.84186529968605,8.15789473684211,40,1497392787.50448,1497392823.87319
"485",15937,6.66181306986943,5,106.242858578264,1497392823.87379,1497392858.90992
"486",15938,4.51786195800147,5,89.9294680660885,1497392858.9106,1497392896.2719
"487",15939,3.7674238223958,9.09569084062241,64.4186012646017,1497392896.27283,1497392959.17078
"488",15940,5.39665991677587,7.36842105263158,53.8769773751693,1497392959.17145,1497392993.62323
"489",15941,4.34435865335928,19.2309455439988,62.6583826438965,1497392993.62385,1497393028.65097
"490",15942,6.53805697323638,7.41222669137642,52.9829850588241,1497393028.65163,1497393090.77875
"491",15943,9.33827471434442,5,70.5744144808185,1497393090.77955,1497393148.23301
"492",15944,11.4467061688975,7.07319717004543,128.953673934616,1497393148.23372,1497393201.08034
"493",15945,7.81968192531173,6.86588431714557,121.877194951291,1497393201.08134,1497393257.29709
"494",15946,19.9639046250623,18.8356652786467,144.23875319796,1497393257.29769,1497393289.46724
"495",15947,20.1880277928563,5,102.828876578118,1497393289.46791,1497393327.29566
"496",15948,12.0563850719888,5,40,1497393327.2963,1497393365.76101
"497",15918,1.7160497290801,11.2918439251371,40,1497393365.76305,1497393410.75968
"498",15919,7.25583577243524,5,61.7002260196023,1497393410.76052,1497393467.35455
"499",15920,4.68075877886872,20,93.9442213651532,1497393467.35551,1497393520.11302
"500",15921,2.85940137426384,6.72825488683808,71.8847644044188,1497393520.11373,1497393569.36767
"501",15922,7.14726633452252,6.57802572890528,40,1497393569.36829,1497393608.22555
"502",15923,6.75088414606148,6.1124770210072,40,1497393608.22655,1497393660.12767
"503",15924,4.35030785509191,9.05382957338088,47.5936975066328,1497393660.1285,1497393705.64296
"504",15925,5.23552411343615,6.34304612100615,56.8308952679948,1497393705.64358,1497393770.55223
"505",15926,5.53067734403722,7.82773522765518,51.1248511472596,1497393770.55286,1497393831.00705
"506",15927,14.8180060476738,5.03405017334223,56.4920130837709,1497393831.00778,1497393884.8133
"507",15928,10.6864694527445,5,41.7139122413014,1497393884.8143,1497393929.89735
"508",15929,8.28247146195972,7.30516670320291,68.9473684210526,1497393929.89796,1497393983.20261
"509",15930,10.5799378221139,5,140.857978702988,1497393983.20323,1497394038.67569
"510",15931,9.60825679966529,5.09315831586719,144.841108327551,1497394038.6763,1497394085.08067
"511",15932,10.6810496593754,7.68386723009272,125.51370200012,1497394085.08131,1497394137.61421
"512",15933,11.6861944737903,9.90492918692933,104.486415319417,1497394137.61481,1497394184.4109
"513",15934,14.2818302804002,7.36251455186606,53.800349701196,1497394184.41211,1497394238.04317
"514",15935,11.9839470908932,5,63.6658455823597,1497394238.04396,1497394289.52755
"515",15936,10.4806015887865,5,42.5103709291946,1497394289.52822,1497394325.64072
"516",15937,6.68009611377626,5,77.0174721430668,1497394325.64162,1497394380.55991
"517",15938,6.60487463543514,5,97.0603861878484,1497394380.56056,1497394439.93531
"518",15939,4.07396606904187,8.5816437064946,40,1497394439.93605,1497394479.11204
"519",15940,2.94916500702074,6.02355505511361,40,1497394479.11265,1497394512.50585
