"","day","err","sol1","sol2","stime","etime"
"336",15943,11.4405872564391,5.80884013828425,52.8171738301299,1497383224.4879,1497383263.66821
"337",15944,5.35631197044908,5,87.7781283273362,1497383263.66881,1497383304.17287
"338",15945,5.29026470626051,7.58620689655172,58.9655172413793,1497383304.17359,1497383329.10179
"339",15946,20.8445094255922,5,101.669397237069,1497383329.1024,1497383368.74704
"340",15947,20.5332514682604,5,98.0712208612067,1497383368.7476,1497383402.72329
"341",15948,11.0391893762662,5,49.2040688806611,1497383402.72406,1497383442.76701
"342",15918,4.3032167118745,7.70544218248373,48.0121056014631,1497383442.76812,1497383482.76355
"343",15919,9.08632864807442,5,76.0334510425869,1497383482.76441,1497383520.61476
"344",15920,4.1595251615957,16.8937714769633,117.315709766968,1497383520.61533,1497383549.51324
"345",15921,2.63456975277324,7.95082612075554,86.5821116115769,1497383549.51402,1497383584.46913
"346",15922,8.32787811548619,6.55172413793103,50.3916270160685,1497383584.47002,1497383626.56228
"347",15923,6.72201390092812,6.34843576217777,40,1497383626.56285,1497383659.06898
"348",15924,4.33198891524053,5,40,1497383659.06957,1497383690.1352
"349",15925,3.74560225428346,5,40,1497383690.13581,1497383716.87278
"350",15926,4.0395017757347,8.28924331018159,40,1497383716.87336,1497383757.77374
"351",15927,14.9653164437111,5.51724137931035,43.7931034482759,1497383757.77437,1497383782.46371
"352",15928,13.2648300857926,5,40,1497383782.46433,1497383820.2624
"353",15929,8.75255880213509,5,40,1497383820.26325,1497383843.07556
"354",15930,6.17393236941195,10.5378288328604,78.4154150916006,1497383843.07619,1497383880.45736
"355",15931,8.59337608596691,15.3448275862069,115.862068965517,1497383880.45794,1497383904.48953
"356",15932,9.98668868071023,19.5973187423137,150,1497383904.49009,1497383943.79966
"357",15933,11.1521140424626,8.14473175570544,129.312803261958,1497383943.80026,1497383981.37174
"358",15934,13.0468967865525,6.03448275862069,97.4253892110392,1497383981.37231,1497384014.78622
"359",15935,12.7318081013374,5.48752783197924,58.8827329827813,1497384014.78679,1497384057.05297
"360",15936,7.46843216930253,8.39015694164282,51.5830548014492,1497384057.05357,1497384085.61804
"361",15937,6.56775471809574,5.17046834284069,110.319541611905,1497384085.61861,1497384123.13553
"362",15938,7.0405303094584,5.29456078721951,57.3317509590937,1497384123.13631,1497384159.96495
"363",15939,8.10149535573988,5,44.1882023504325,1497384159.96557,1497384192.0669
"364",15940,9.87065013952481,8.80392891795735,47.5862068965517,1497384192.06791,1497384222.95646
"365",15941,4.49217048245767,7.73926241838571,40,1497384222.95707,1497384268.84522
"366",15942,5.44098106397751,12.6939548469341,43.7931034482759,1497384268.84583,1497384299.6797
"367",15943,7.50569531836926,8.62068965517241,97.7415691421887,1497384299.6803,1497384332.44234
"368",15944,4.37396777116582,7.03415813809203,108.240591020329,1497384332.44292,1497384374.21259
"369",15945,4.56176109729257,5,120.91742727862,1497384374.21317,1497384407.42546
"370",15946,19.1394069913469,10.9046666736416,142.288446933068,1497384407.42621,1497384446.34257
"371",15947,20.7080397982215,5,132.86354294029,1497384446.34314,1497384483.4587
"372",15948,9.939370843486,5,40,1497384483.45927,1497384506.1967
"373",15918,3.8090785710879,14.7236469617817,48.3131308545288,1497384506.19787,1497384551.05164
"374",15919,5.3939951043628,13.4926242288433,88.4604293461371,1497384551.05228,1497384593.33507
"375",15920,3.39294586945908,20,67.5756716604974,1497384593.33568,1497384635.56432
"376",15921,2.70178578279037,10.6896551724138,64.7337775895174,1497384635.56499,1497384676.92756
"377",15922,6.22889404286205,5.63796558794726,66.551724137931,1497384676.92815,1497384706.07929
"378",15923,6.27407667616156,7.00237208969313,40,1497384706.08026,1497384735.04829
"379",15924,4.38093280078124,5.98899279383878,43.7931034482759,1497384735.04885,1497384762.25995
"380",15925,6.62111837794137,5.65059902796786,62.9805696835342,1497384762.26061,1497384797.3695
"381",15926,6.66523949989554,6.55172413793103,93.7113032740071,1497384797.37015,1497384824.19394
"382",15927,14.8239994365604,5,85.5881651009208,1497384824.19451,1497384850.79078
"383",15928,12.8211493981738,6.38084652947352,40,1497384850.79137,1497384880.36513
"384",15929,7.83340633284978,11.1369994347123,48.4696300111004,1497384880.36571,1497384908.66697
"385",15930,4.57918184870691,5,108.275862068966,1497384908.66756,1497384945.60327
"386",15931,8.78450397308377,5,112.342545943171,1497384945.6039,1497384982.83579
"387",15932,8.8367831405137,5,119.608237078179,1497384982.83644,1497385019.48752
"388",15933,8.97284023402248,7.47181038248418,150,1497385019.48813,1497385053.4864
"389",15934,18.5626037031696,5.09991614846513,69.5268056189568,1497385053.487,1497385092.75155
"390",15935,11.6598953709742,10.0218908651732,58.5898374332626,1497385092.75231,1497385133.45772
"391",15936,7.37510593861647,10.0435913152639,49.5880967305574,1497385133.4583,1497385172.62695
"392",15937,8.68770749575863,5.51724137931035,121.671132453693,1497385172.62752,1497385205.91544
"393",15938,6.30392819263015,9.32213222343025,74.1379310344828,1497385205.91616,1497385231.24443
"394",15939,8.24445236529895,5,60.1959842886541,1497385231.24557,1497385264.03048
"395",15940,5.28087901836578,5,43.7931034482759,1497385264.03111,1497385301.51581
"396",15941,4.40488064600304,13.2758620689655,70.2028114053209,1497385301.51644,1497385342.16869
"397",15942,5.98526902103739,5,40,1497385342.16929,1497385364.43946
"398",15943,7.94894963108197,5,89.9606331357159,1497385364.44006,1497385405.688
"399",15944,7.2229556145657,6.06540471601252,82.756378713975,1497385405.68858,1497385445.49008
"400",15945,6.53148274007674,8.92150915639963,108.238826401789,1497385445.49067,1497385484.70472
"401",15946,18.3153595950414,5,102.395171044031,1497385484.70532,1497385523.41139
"402",15947,17.3495862586331,8.18596661490382,138.09658684658,1497385523.41199,1497385561.23004
"403",15948,11.1298156000899,6.48668284881218,40,1497385561.23064,1497385590.45063
"404",15918,2.28398319357402,9.98036965658764,55.1724137931034,1497385590.45211,1497385625.76601
"405",15919,7.36142513487493,7.58620689655172,40,1497385625.76658,1497385665.92017
"406",15920,3.56041325242276,5,49.7585644065402,1497385665.92077,1497385700.61711
"407",15921,3.32799745146132,13.7931034482759,71.4725689898881,1497385700.61771,1497385727.63939
"408",15922,7.05982456390738,5,47.5862068965517,1497385727.64005,1497385756.36837
"409",15923,4.72687506718336,6.61904283638658,40,1497385756.36896,1497385792.78461
"410",15924,4.75661469523035,5.92532276446025,40,1497385792.78559,1497385835.38053
"411",15925,4.00037185295593,6.55172413793103,51.3793103448276,1497385835.38109,1497385858.86601
"412",15926,4.15801917794281,6.55172413793103,62.1541562428814,1497385858.8666,1497385892.97032
"413",15927,13.0549760088976,5.39370575156627,73.6798631117015,1497385892.97093,1497385933.92867
"414",15928,11.1242420343951,5,40,1497385933.92926,1497385964.53024
"415",15929,7.72343588807533,12.2827411545762,56.0602359608586,1497385964.53086,1497385991.93607
"416",15930,7.62359098228055,5.37623421513885,102.781829748861,1497385991.93665,1497386029.69894
"417",15931,8.72915254126179,5.6621287867874,135.709911117939,1497386029.69958,1497386068.18068
"418",15932,8.06723926673266,13.396888322612,140.055331354069,1497386068.1813,1497386108.03612
"419",15933,10.2027995701514,5,134.359875272809,1497386108.03671,1497386145.29378
"420",15934,14.1483519567208,8.67934597984761,59.192376290448,1497386145.29436,1497386186.46217
"421",15935,15.0031890861505,5,50.8920223296395,1497386186.46277,1497386212.50129
"422",15936,12.1848631507398,9.63233650112974,91.8927625247917,1497386212.50189,1497386256.46492
"423",15937,7.15978032896692,5,77.2700462984885,1497386256.4657,1497386292.32594
"424",15938,5.94542503545206,5,95.8612421745528,1497386292.32652,1497386333.215
"425",15939,3.78507528789363,11.1547072715897,104.17239248014,1497386333.21567,1497386358.50272
"426",15940,4.76755805393377,20,102.791321024044,1497386358.50334,1497386387.03292
"427",15941,3.89217230421373,5,41.7979833202347,1497386387.03352,1497386428.08561
"428",15942,8.54571713363829,5,47.7406035807834,1497386428.08653,1497386470.16541
"429",15943,6.59584242825631,6.39980934271268,65.6716434139232,1497386470.16599,1497386503.76052
"430",15944,6.14227146028332,11.7873172825955,70.6878643804417,1497386503.76114,1497386544.29665
"431",15945,8.6878489788511,8.62068965517241,113.033584659313,1497386544.29729,1497386586.28285
"432",15946,18.309488608118,12.2413793103448,150,1497386586.28348,1497386621.88675
"433",15947,19.9362726279695,7.06896551724138,130.436551376599,1497386621.88779,1497386656.43863
"434",15948,14.1906859314126,10.4958387027875,146.08327826485,1497386656.43959,1497386704.64657
"435",15918,4.05792331930066,7.07943171455428,73.0402104131114,1497386704.64823,1497386746.44071
"436",15919,5.23756087410253,9.9682472292268,66.6337731101229,1497386746.44128,1497386787.62431
"437",15920,3.56188053185868,5,97.2135358128168,1497386787.6249,1497386832.27895
"438",15921,4.20413659839219,7.58620689655172,88.3349406145671,1497386832.2796,1497386871.03448
"439",15922,6.02863778808203,5,40,1497386871.03541,1497386896.91399
"440",15923,4.94248473302638,9.16384891574753,69.5983749340606,1497386896.91475,1497386938.21129
"441",15924,3.56877722025884,11.1336528274762,40.4781281844485,1497386938.21233,1497386980.4473
"442",15925,6.24091710983939,9.46143128636197,74.8525762247052,1497386980.44796,1497387009.73947
"443",15926,6.10437646312351,7.7485573411449,61.6398109888353,1497387009.74013,1497387039.82478
"444",15927,12.1331757454808,5,56.0822465007269,1497387039.82543,1497387079.02872
"445",15928,12.1507084511958,6.55172413793103,51.3793103448276,1497387079.02934,1497387104.08921
"446",15929,8.95466715179345,9.34519569092462,40,1497387104.09018,1497387134.97499
"447",15930,9.07472792902817,9.13793103448276,72.0663341751386,1497387134.97614,1497387161.12398
"448",15931,11.8679431152569,11.962073733926,136.907100443056,1497387161.12504,1497387189.50426
"449",15932,10.2132540682292,5.44696699478664,150,1497387189.50494,1497387227.55936
"450",15933,12.9714421656908,7.33260790727888,127.241379310345,1497387227.56003,1497387269.12932
"451",15934,16.7071725916148,8.55868757911155,54.7254144548085,1497387269.12991,1497387296.71498
"452",15935,11.181879487318,5.12325484827638,51.3793103448276,1497387296.71563,1497387325.40437
"453",15936,7.99816566111012,7.8599624526646,42.4770432517385,1497387325.40528,1497387369.21976
"454",15937,9.033192522236,5,85.5172413793103,1497387369.22037,1497387401.96099
"455",15938,3.46361312217874,11.4463759190403,144.167226178106,1497387401.96157,1497387440.17376
"456",15939,3.27051426500575,7.29283282454977,40,1497387440.17437,1497387468.84206
"457",15940,5.99133178184151,7.49854621563226,112.068965517241,1497387468.84279,1497387514.62373
"458",15941,4.56082718471779,12.1239490291622,51.640970160157,1497387514.62442,1497387555.24323
"459",15942,5.47573884862058,5.37201912239215,41.7485438577365,1497387555.24389,1497387595.81424
"460",15943,10.4937900001573,6.64415399427526,43.0655636910161,1497387595.81487,1497387636.55732
"461",15944,10.2444180553416,8.32982131376759,130.022159146377,1497387636.5579,1497387679.47977
"462",15945,4.12696999957756,5,58.9655172413793,1497387679.48066,1497387720.86058
"463",15946,19.3347709162102,5.97398008966562,150,1497387720.86119,1497387758.48335
"464",15947,20.0122382825063,5,108.442535835231,1497387758.48401,1497387802.81616
"465",15948,12.7319579510781,5,57.3780124742872,1497387802.81683,1497387845.90127
"466",15918,3.465225709732,19.1158436606374,42.3668108993678,1497387845.90302,1497387895.28978
"467",15919,6.48253729855824,14.10039584664,150,1497387895.29048,1497387942.37611
"468",15920,2.80836323638784,7.89921078452718,40,1497387942.37674,1497387984.16159
"469",15921,5.11310226350068,20,102.234979537797,1497387984.16223,1497388027.67205
"470",15922,6.87638160667507,5,58.9655172413793,1497388027.67266,1497388057.17714
"471",15923,8.00696245629889,8.4161215086143,40,1497388057.17773,1497388101.43808
"472",15924,4.07232004096975,9.6551724137931,61.8969053897108,1497388101.4388,1497388130.23987
"473",15925,4.34885122366111,7.05818837974221,78.4017220605165,1497388130.24052,1497388166.33222
"474",15926,2.94885193423903,15.8620689655172,44.9920110985398,1497388166.33286,1497388210.28762
"475",15927,19.9143589205388,7.47979379081574,122.124665924348,1497388210.28829,1497388248.44075
"476",15928,12.90164883858,5,63.7140409288671,1497388248.44139,1497388290.39662
"477",15929,8.41237973716163,10.4747527120199,88.1402873299962,1497388290.3972,1497388332.49489
"478",15930,4.96291498394832,6.270377496418,109.505975885729,1497388332.4955,1497388373.03144
"479",15931,7.98471725619986,14.5326726688204,150,1497388373.03208,1497388413.79673
"480",15932,8.51970203886068,9.26689472631551,150,1497388413.79741,1497388452.11033
"481",15933,10.3122602943405,5,113.765868589192,1497388452.11104,1497388493.00283
"482",15934,14.9092932426745,5,58.9655172413793,1497388493.0038,1497388525.90582
"483",15935,12.2716316922429,5,106.05376435982,1497388525.90643,1497388566.60266
"484",15936,15.4821793254397,5,40,1497388566.60325,1497388604.35463
"485",15937,9.50951695029539,5.17385374754667,66.9189994533686,1497388604.3559,1497388648.32471
"486",15938,6.90514170859012,7.93416192462435,74.1379310344828,1497388648.32544,1497388686.98848
"487",15939,5.91055923900476,5,48.2260601658719,1497388686.98919,1497388728.90558
"488",15940,8.83318243301045,7.38514323230931,51.4717391670284,1497388728.90651,1497388769.33437
"489",15941,4.17261865486231,16.4123189658842,40,1497388769.33538,1497388815.15394
"490",15942,6.37044938355745,5,54.0336987925133,1497388815.15453,1497388855.77759
"491",15943,10.4756300129193,10.6896551724138,94.8291193655339,1497388855.77871,1497388885.41437
"492",15944,5.64271293306349,7.28186684751312,81.3559336865578,1497388885.4153,1497388929.47964
"493",15945,4.87680110071032,10.1724137931034,77.9310344827586,1497388929.48997,1497388955.50767
"494",15946,19.8406650986397,5.52527159652883,150,1497388955.50861,1497388993.17222
"495",15947,19.0704776586628,5,113.454237900652,1497388993.17298,1497389035.48299
"496",15948,16.2605893386314,6.25369464850262,84.5175734205999,1497389035.48396,1497389077.86464
"497",15918,4.32213718577386,12.8481073521877,40,1497389077.86645,1497389122.41915
"498",15919,5.65605511543162,12.3077357960272,83.3629960399763,1497389122.41977,1497389167.3129
"499",15920,2.92046403049732,16.9257749008395,70.3448275862069,1497389167.31351,1497389216.14288
"500",15921,4.39392189631844,13.2758620689655,88.5354910375037,1497389216.14386,1497389249.52039
"501",15922,5.49717431465009,10.1724137931034,40,1497389249.5214,1497389276.07605
"502",15923,6.08845725490685,5.18518855257345,43.3041666454539,1497389276.07666,1497389304.4115
"503",15924,3.49094844544826,12.0701225492146,40,1497389304.41213,1497389350.35102
"504",15925,3.66886949528751,12.8766095477702,40,1497389350.35167,1497389376.14937
"505",15926,7.11512072701821,5,87.1905532432455,1497389376.14999,1497389414.48051
"506",15927,12.175567920329,5.51724137931035,40,1497389414.48111,1497389443.99579
"507",15928,13.0697632131639,7.53530145349816,58.9655172413793,1497389443.9965,1497389470.18664
"508",15929,8.71531035145445,14.0755710587988,40,1497389470.18724,1497389508.78832
"509",15930,6.02676474562768,12.7586206896552,107.852254925649,1497389508.78892,1497389539.5773
"510",15931,9.60831501969313,5,129.398240703349,1497389539.57795,1497389581.28764
"511",15932,9.86238708920968,5,124.432407624303,1497389581.28825,1497389621.4899
"512",15933,10.8385512562681,9.01421790102459,150,1497389621.49086,1497389658.38755
"513",15934,14.8746334527177,6.5334886815574,40,1497389658.38821,1497389699.4073
"514",15935,12.2121544277451,5,51.3793103448276,1497389699.4083,1497389727.48721
"515",15936,11.7668303934154,5.7073234585051,53.2945169339856,1497389727.48828,1497389760.57728
"516",15937,11.2891071687129,6.56320836913923,109.924303004582,1497389760.57789,1497389800.98889
